,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
36712,0.9999998999999999,34,0.0,0.640830318,5250.0,4,0.0,2,0.0,2.0,False,True,0
116092,0.5042716079999999,48,0.0,0.120262391,10975.0,5,0.0,1,0.0,0.0,False,True,0
74773,0.598267821,40,0.0,0.064497385,3441.0,6,0.0,0,0.0,0.0,False,True,0
63278,0.139599445,49,0.0,0.18534390399999998,14000.0,10,0.0,2,0.0,1.0,False,True,0
137591,0.9999998999999999,27,0.0,0.17125877899999997,1850.0,2,0.0,0,0.0,0.0,False,True,0
47208,0.707265975,34,1.0,0.320714476,3750.0,7,0.0,0,0.0,1.0,False,False,1
604,0.019153961,49,0.0,0.201025979,33333.0,6,0.0,3,0.0,4.0,False,True,0
39682,0.790566928,48,0.0,0.4204513,3500.0,6,1.0,1,0.0,3.0,False,False,0
1727,0.9824035190000001,57,0.0,2357.0,5400.0,8,0.0,1,1.0,0.0,False,False,0
45921,0.27207119,33,0.0,0.132075472,6200.0,12,0.0,0,0.0,2.0,False,True,0
4146,1.0179289740000002,63,1.0,0.466042155,5550.0,7,0.0,1,0.0,0.0,False,False,1
550,0.152250785,49,0.0,0.030774357999999998,9000.0,3,0.0,0,0.0,0.0,False,True,0
65934,0.03174148,61,0.0,325.0,5400.0,17,0.0,1,0.0,0.0,False,True,0
63443,0.070761513,64,0.0,0.263673633,10000.0,13,0.0,2,0.0,0.0,False,True,0
9943,1.322356322,31,0.0,0.485901509,5035.0,8,0.0,1,0.0,0.0,False,True,0
15725,0.23035392899999999,78,0.0,35.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
14080,0.159204018,64,0.0,0.19325153399999997,5541.0,14,0.0,1,0.0,0.0,False,True,0
148143,0.0,63,0.0,0.0,10500.0,6,0.0,0,0.0,0.0,True,True,0
99416,0.358743772,43,0.0,0.479227719,5800.0,9,0.0,1,0.0,2.0,False,True,0
121958,0.523356915,62,0.0,0.221117587,8750.0,10,0.0,1,0.0,0.0,False,True,0
126880,0.9999998999999999,36,2.0,0.14462564,8400.0,4,0.0,0,0.0,2.0,False,False,0
112182,0.512593732,30,0.0,0.10022494400000001,4000.0,8,0.0,0,0.0,0.0,False,True,0
7930,0.026839511,54,0.0,0.19035671399999998,9166.0,13,0.0,1,0.0,2.0,False,True,0
145292,0.136693165,67,0.0,0.01349775,6000.0,3,0.0,0,0.0,0.0,False,True,0
57951,0.9999998999999999,73,0.0,0.14221346099999999,7101.0,4,0.0,1,0.0,0.0,False,True,0
73676,0.8303257559999999,49,0.0,0.420813451,4400.0,8,0.0,1,0.0,0.0,False,True,0
129041,0.073886093,54,1.0,2662.0,5400.0,24,1.0,5,1.0,3.0,False,False,0
10146,0.014306883999999999,54,0.0,0.37300642700000003,4200.0,12,0.0,2,0.0,2.0,False,True,0
80189,0.138793757,62,0.0,0.19760068600000003,5834.0,5,0.0,1,0.0,0.0,False,True,0
127666,0.084964548,45,0.0,0.8352705909999999,8000.0,5,0.0,3,0.0,2.0,False,True,0
67269,0.120641817,60,0.0,0.308935285,12500.0,14,0.0,1,0.0,0.0,False,True,0
92308,0.21928556,53,0.0,213.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
102715,0.069411469,79,0.0,272.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
145178,0.947815368,30,0.0,849.0,5400.0,4,2.0,0,1.0,0.0,False,False,1
114451,0.166204695,49,0.0,4921.0,5400.0,4,0.0,2,0.0,0.0,False,True,0
135218,0.042685877000000004,54,0.0,1.510711225,3500.0,6,0.0,1,0.0,0.0,False,True,0
29720,0.07437135,67,0.0,83.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
143385,0.43260429200000006,62,0.0,0.078088758,6466.0,3,0.0,0,0.0,0.0,False,True,0
90578,0.9999998999999999,60,0.0,0.666266712,5833.0,8,0.0,3,0.0,0.0,False,True,0
99904,0.18142338800000002,60,0.0,0.032192131,5870.0,2,0.0,0,0.0,0.0,False,True,0
109682,0.067804477,68,0.0,0.324975174,8055.0,9,0.0,2,0.0,0.0,False,True,0
77780,0.5312022679999999,74,0.0,0.288194092,9850.0,15,0.0,1,0.0,0.0,False,True,0
59884,0.0,67,0.0,0.22502618800000002,10500.0,8,0.0,1,0.0,0.0,True,True,0
68506,0.9999998999999999,47,0.0,0.14856762199999998,1500.0,2,0.0,0,0.0,0.0,False,True,0
10046,0.055211788,73,0.0,674.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
2645,0.12227613400000001,57,0.0,0.203054878,12700.0,8,0.0,3,0.0,1.0,False,True,0
131839,0.418261814,41,0.0,0.351960984,4920.0,10,0.0,2,0.0,0.0,False,True,0
145625,0.060100814,67,0.0,0.162924152,4007.0,7,0.0,0,0.0,0.0,False,True,0
29813,0.20399632899999998,62,0.0,0.318370386,9400.0,12,0.0,1,0.0,1.0,False,True,0
42263,0.002233419,86,0.0,8.0,5400.0,23,0.0,0,0.0,0.0,False,True,0
78256,0.008190065,45,0.0,0.001428367,7000.0,4,0.0,0,0.0,2.0,False,True,0
27691,0.9999998999999999,68,1.0,0.786108919,1266.0,4,0.0,3,1.0,0.0,False,False,1
147790,0.136425708,33,1.0,0.550898204,500.0,7,0.0,0,0.0,0.0,False,False,0
27139,0.12937948900000001,67,1.0,0.034663669,5336.0,6,0.0,0,0.0,1.0,False,False,0
142178,0.079974447,62,0.0,0.35623909200000003,4583.0,16,0.0,1,0.0,1.0,False,True,0
38370,0.03072113,62,0.0,0.14464875900000002,11800.0,12,0.0,2,0.0,0.0,False,True,0
55961,0.009165903000000001,31,0.0,3.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
121627,0.007576989,66,0.0,0.182703545,7700.0,10,0.0,1,0.0,0.0,False,True,0
52370,0.23822453300000002,62,0.0,1416.0,5400.0,9,0.0,1,0.0,1.0,False,True,0
16015,0.711385435,57,0.0,1.9752111140000002,3670.0,17,0.0,2,0.0,0.0,False,True,0
92246,0.9702288379999999,24,0.0,0.24898469199999998,3200.0,5,0.0,0,0.0,1.0,False,True,0
20873,0.049545936,50,0.0,0.014694374,11500.0,6,0.0,0,0.0,1.0,False,True,0
50118,0.0,24,1.0,0.6162904810000001,1018.0,5,0.0,0,0.0,0.0,True,False,0
72327,0.97980202,62,0.0,0.23606067100000003,4680.0,10,0.0,1,0.0,0.0,False,True,0
73947,0.005912786,50,0.0,0.24597188899999997,5833.0,5,0.0,1,0.0,1.0,False,True,0
18178,0.090933014,63,1.0,1969.0,5400.0,5,0.0,1,0.0,0.0,False,False,0
6422,0.9999998999999999,55,1.0,0.062473969000000004,2400.0,0,0.0,0,0.0,1.0,False,False,1
140080,0.119985544,29,1.0,0.132573485,5000.0,6,0.0,0,0.0,0.0,False,False,0
87150,0.24187906,24,1.0,0.009327115,1500.0,3,0.0,0,0.0,0.0,False,False,0
74294,0.163446698,65,0.0,0.7532133679999999,3500.0,13,0.0,1,0.0,0.0,False,True,0
83515,0.505892271,43,0.0,0.522134878,4833.0,19,0.0,0,0.0,0.0,False,True,1
131525,0.162508566,32,0.0,0.35430335799999996,2590.0,9,0.0,0,0.0,0.0,False,True,0
100071,0.196628812,41,0.0,0.038784486,2500.0,3,0.0,0,0.0,0.0,False,True,0
108744,0.070450794,41,0.0,0.082862698,10800.0,5,0.0,0,0.0,0.0,False,True,0
24488,0.18470345300000002,54,0.0,0.28532829,3700.0,16,0.0,1,0.0,0.0,False,True,0
90958,0.026897685,46,1.0,0.395383249,6757.0,18,0.0,2,0.0,0.0,False,False,0
131235,0.740711283,54,0.0,0.08538109099999999,2400.0,2,0.0,0,0.0,0.0,False,True,0
6630,0.439677043,63,0.0,0.58984713,6933.0,10,0.0,3,0.0,0.0,False,True,0
108098,0.19206121899999998,54,0.0,0.370902512,9395.0,9,0.0,2,0.0,1.0,False,True,0
131867,0.0,60,0.0,0.177166049,11333.0,5,0.0,1,0.0,0.0,True,True,0
117604,0.053135265999999994,38,0.0,0.38061006399999997,5146.0,9,0.0,1,1.0,3.0,False,False,0
44724,0.375388281,39,0.0,0.34860474799999996,2400.0,8,0.0,1,0.0,0.0,False,True,0
57058,0.238896115,40,0.0,0.732658418,8000.0,13,0.0,2,0.0,2.0,False,True,0
118910,0.179422875,41,0.0,0.34166011,5083.0,4,0.0,1,0.0,2.0,False,True,0
34681,0.181280832,31,0.0,0.098906958,3750.0,8,0.0,0,0.0,0.0,False,True,0
144042,0.681263747,26,0.0,0.268638067,2400.0,3,0.0,0,0.0,1.0,False,True,0
125475,0.246318843,56,0.0,0.21252621800000002,20500.0,6,0.0,1,0.0,1.0,False,True,0
91078,0.5117293070000001,67,1.0,0.60913029,3000.0,8,1.0,1,0.0,0.0,False,False,0
90124,0.541071828,52,1.0,0.491029823,8583.0,9,0.0,1,0.0,3.0,False,False,0
5722,0.0,35,0.0,1.063587283,3333.0,13,0.0,1,0.0,0.0,True,True,0
80909,0.0,37,0.0,0.175584748,3120.0,5,0.0,0,0.0,0.0,True,True,0
113156,0.022439551000000002,78,0.0,0.005499083,6000.0,3,0.0,0,0.0,0.0,False,True,0
89301,0.71505938,49,1.0,0.15747154900000002,8083.0,7,0.0,0,0.0,2.0,False,False,0
21217,0.24157145600000002,57,0.0,0.12308369400000001,13632.0,5,0.0,2,0.0,0.0,False,True,0
140868,0.086889754,36,0.0,1329.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
111756,0.9999998999999999,42,0.0,0.860342345,6250.0,9,0.0,4,0.0,1.0,False,True,0
12436,0.035265883,72,0.0,0.451516161,3000.0,9,0.0,0,0.0,0.0,False,True,0
54447,0.244190598,56,0.0,0.627524015,5100.0,4,0.0,2,0.0,1.0,False,True,0
45269,0.001074005,74,0.0,0.094181164,5000.0,9,0.0,0,0.0,0.0,False,True,0
67205,0.944819737,60,0.0,0.545379402,6048.0,17,0.0,2,0.0,0.0,False,True,0
9132,0.748057958,37,0.0,0.850767754,2083.0,8,0.0,1,0.0,2.0,False,True,0
15003,0.9999998999999999,71,0.0,2.628306878,755.0,3,0.0,2,0.0,0.0,False,True,0
148246,0.009701715,42,0.0,1700.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
9235,0.122192206,66,0.0,0.446947035,5682.0,13,0.0,2,0.0,1.0,False,True,0
25334,0.156354777,33,0.0,0.34597116899999997,12000.0,10,0.0,2,0.0,1.0,False,True,0
125462,0.133404732,64,1.0,0.466796875,3583.0,11,0.0,1,0.0,0.0,False,False,0
90229,0.078554565,46,0.0,0.27784197,11250.0,7,0.0,1,0.0,2.0,False,True,0
88805,0.201594403,36,0.0,0.7328551240000001,9200.0,12,0.0,4,0.0,0.0,False,True,0
8139,0.072800185,66,0.0,0.9589280509999999,3432.0,9,0.0,2,0.0,0.0,False,True,0
34277,0.018065472,67,0.0,0.153584585,3528.0,6,0.0,1,0.0,1.0,False,True,0
49837,0.996379934,41,0.0,0.291991005,5780.0,5,4.0,1,2.0,2.0,False,False,1
115512,0.08388455,52,0.0,0.18660053100000001,14313.0,17,0.0,2,0.0,2.0,False,True,0
98833,0.03656113,82,0.0,0.044039735,3019.0,21,0.0,0,0.0,0.0,False,True,0
18069,0.24529931600000002,38,0.0,1967.0,5400.0,5,0.0,1,0.0,2.0,False,True,0
81335,0.0,40,0.0,0.45535714299999996,3583.0,7,0.0,2,0.0,1.0,True,True,0
138945,0.9999998999999999,42,0.0,2818.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
107342,0.7964071859999999,61,1.0,1483.0,5400.0,5,1.0,0,0.0,0.0,False,False,1
101112,0.262047549,60,0.0,0.360073555,8700.0,11,0.0,2,0.0,0.0,False,True,0
7010,0.526436298,32,0.0,0.46188649600000004,10166.0,13,0.0,2,0.0,3.0,False,True,0
48599,0.044230640999999994,71,0.0,59.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
55195,0.859771218,29,0.0,0.286812764,2600.0,4,0.0,0,0.0,2.0,False,True,0
38930,0.9999998999999999,25,0.0,0.163775156,1440.0,1,0.0,0,0.0,0.0,False,True,0
36360,0.011607861,59,0.0,2487.0,5400.0,12,0.0,2,0.0,0.0,False,True,0
69590,0.508654576,50,0.0,4044.0,5400.0,7,0.0,2,0.0,1.0,False,True,0
8558,0.070482159,64,0.0,0.16265597099999998,17951.0,8,0.0,1,0.0,2.0,False,True,0
109648,0.021970801,43,0.0,1696.5,1.0,9,0.0,2,0.0,3.0,False,True,0
19506,0.9999998999999999,33,0.0,0.006610744,18000.0,2,0.0,0,0.0,0.0,False,True,0
91893,0.17082783699999998,72,0.0,1349.0,5400.0,8,0.0,2,1.0,0.0,False,False,0
47725,0.099609296,62,0.0,2416.0,5400.0,16,0.0,2,0.0,1.0,False,True,0
71812,0.054189108,69,2.0,0.156784322,10000.0,22,0.0,2,0.0,0.0,False,False,0
108499,0.8856571529999999,42,0.0,1.547977422,2125.0,5,0.0,2,0.0,2.0,False,True,0
121772,0.119096312,47,2.0,0.49628119,8335.0,24,0.0,1,0.0,0.0,False,False,0
79992,0.7680070840000001,49,0.0,3892.0,5400.0,7,0.0,3,0.0,0.0,False,True,0
27064,0.016373131000000003,68,0.0,41.0,5400.0,11,0.0,0,1.0,0.0,False,False,0
140305,0.031799293,64,0.0,1027.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
103187,0.9999998999999999,55,2.0,0.012121212,2639.0,0,1.0,0,0.0,1.0,False,False,1
39047,0.228803189,38,0.0,0.494126468,4000.0,10,0.0,1,1.0,1.0,False,False,0
18713,0.48975512200000004,42,0.0,0.171268657,2679.0,6,0.0,0,0.0,0.0,False,True,0
27435,0.064468924,53,0.0,0.5822592870000001,3956.0,2,0.0,1,0.0,2.0,False,True,0
99970,0.151324585,64,0.0,6040.0,5400.0,16,0.0,2,0.0,0.0,False,True,0
71621,0.08756892699999999,66,0.0,406.0,0.0,9,0.0,1,0.0,0.0,False,True,0
3511,0.078474137,31,2.0,0.268060995,12000.0,7,0.0,1,0.0,0.0,False,False,0
129925,0.9999998999999999,38,0.0,140.0,5400.0,2,0.0,0,0.0,0.0,False,True,1
67064,0.0,79,0.0,0.0,9300.0,5,0.0,0,0.0,0.0,True,True,0
105502,0.34846049799999995,52,0.0,0.498583569,6000.0,12,0.0,2,0.0,0.0,False,True,0
122057,0.06604344,45,0.0,0.30015231600000003,11160.0,4,0.0,1,0.0,2.0,False,True,0
25954,0.008444931,66,0.0,0.126915075,5286.0,6,0.0,1,0.0,0.0,False,True,0
80716,0.026638232999999997,52,0.0,0.310124658,9866.0,13,0.0,2,0.0,2.0,False,True,0
100732,0.100033043,52,0.0,0.30293520399999996,5416.0,9,0.0,1,0.0,1.0,False,True,0
8778,0.311073382,61,1.0,1.7565522830000002,3700.0,11,0.0,1,0.0,1.0,False,False,0
29171,0.3443505,48,3.0,193.0,5400.0,4,0.0,0,0.0,0.0,False,False,0
35405,0.947744316,44,0.0,0.383846794,1200.0,5,0.0,0,0.0,3.0,False,True,0
42227,0.061775032,61,2.0,0.488536155,3401.0,15,0.0,2,0.0,0.0,False,False,0
73691,0.527058912,32,0.0,0.268383329,3766.0,9,0.0,0,0.0,0.0,False,True,0
7499,0.012889925,66,0.0,0.29148340699999997,2500.0,9,0.0,1,0.0,0.0,False,True,0
120492,0.013661814,68,0.0,1317.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
130089,0.020524464,74,0.0,455.0,5400.0,11,0.0,1,0.0,0.0,False,True,0
86476,0.435946614,52,0.0,0.406299475,12000.0,14,0.0,2,0.0,0.0,False,True,0
12687,0.040549307,37,0.0,1.0731707320000001,2500.0,23,0.0,2,0.0,3.0,False,True,0
23613,0.6210695070000001,72,0.0,0.596029445,4482.0,7,0.0,1,0.0,0.0,False,True,0
132097,0.257345074,72,0.0,0.241106719,4300.0,6,0.0,0,0.0,0.0,False,True,0
129390,0.0,62,0.0,0.06485464,83000.0,10,0.0,4,0.0,0.0,True,True,0
56146,0.560770048,51,0.0,2129.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
51175,0.009999459,81,0.0,0.002148689,2326.0,3,0.0,0,0.0,0.0,False,True,0
81601,0.075889935,58,0.0,3.2578125,895.0,9,0.0,2,0.0,0.0,False,True,0
1252,0.465521089,47,0.0,4085.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
78741,0.274551857,57,0.0,0.564585115,4675.0,15,0.0,1,0.0,2.0,False,True,0
91767,0.037722837,67,0.0,1034.0,5400.0,7,0.0,2,0.0,0.0,False,True,0
34905,0.0038601240000000004,50,0.0,0.049284928,4544.0,8,0.0,0,0.0,0.0,False,True,0
57546,0.051298718,50,0.0,1284.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
104977,0.78146326,34,0.0,1002.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
110932,0.016975014,47,0.0,0.34010152299999996,6500.0,14,0.0,1,1.0,1.0,False,False,0
118180,0.747946007,74,0.0,0.9321784,5425.0,20,0.0,1,0.0,0.0,False,True,0
16031,0.0,42,0.0,0.34455261,9655.0,4,0.0,2,0.0,0.0,True,True,0
126777,0.035517192999999996,30,0.0,506.0,5400.0,8,0.0,0,0.0,1.0,False,True,0
127605,0.427203677,51,0.0,1.14439993,5740.0,7,0.0,2,0.0,5.0,False,True,0
132916,0.30341935,41,1.0,0.552205808,9950.0,7,0.0,4,0.0,3.0,False,False,0
118960,0.875124875,48,1.0,0.08998875099999999,8000.0,4,0.0,0,2.0,1.0,False,False,1
82877,0.9999998999999999,74,0.0,0.000333222,3000.0,4,0.0,0,0.0,0.0,False,True,0
2150,0.276054839,54,0.0,8260.0,5400.0,10,0.0,2,0.0,0.0,False,True,0
49937,0.01067346,55,0.0,4113.0,5400.0,13,0.0,5,0.0,2.0,False,True,0
62588,0.081444165,38,0.0,0.178266178,13103.0,10,0.0,1,0.0,2.0,False,True,0
32655,0.066631885,50,0.0,0.167663585,11033.0,7,0.0,2,0.0,1.0,False,True,0
111324,0.291304944,63,0.0,0.594400509,11000.0,11,0.0,2,0.0,0.0,False,True,0
53056,0.068777458,49,0.0,0.183605465,3000.0,7,0.0,0,0.0,1.0,False,True,0
84270,0.473450425,73,0.0,0.13248221,14333.0,10,0.0,0,0.0,0.0,False,True,0
109198,0.001398205,55,0.0,0.17491542399999999,7980.0,5,0.0,1,0.0,1.0,False,True,0
126643,0.009935959,79,0.0,0.062371487,2917.0,8,0.0,0,0.0,0.0,False,True,0
37159,0.008799413,75,0.0,21.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
21980,0.875874942,56,0.0,0.071566317,14000.0,6,0.0,0,1.0,1.0,False,False,0
99015,0.052668102,69,0.0,369.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
5694,0.5132384879999999,50,0.0,0.288095763,13616.0,9,0.0,2,0.0,1.0,False,True,0
39212,0.049560624000000005,45,0.0,0.268781302,9583.0,11,0.0,3,0.0,0.0,False,True,0
68442,0.9999998999999999,68,0.0,0.42343800600000003,3088.0,7,0.0,1,0.0,1.0,False,True,0
141115,0.7150937279999999,47,0.0,0.671636393,24883.0,40,0.0,20,0.0,2.0,False,True,0
117103,0.24978427600000003,65,0.0,2362.0,5400.0,27,0.0,0,0.0,0.0,False,True,0
31768,0.0,44,0.0,0.43972058299999994,8302.0,15,0.0,2,0.0,2.0,True,True,0
67044,0.8820464140000001,45,0.0,0.505458769,4304.0,14,0.0,0,0.0,0.0,False,True,0
89400,0.736710548,51,0.0,0.313151399,14583.0,11,0.0,2,0.0,2.0,False,True,0
18225,0.033451113,40,0.0,0.43201688299999996,3316.0,17,0.0,1,0.0,1.0,False,True,0
91273,0.005503263,42,0.0,0.02969703,10000.0,12,0.0,0,0.0,3.0,False,True,0
91292,0.009799755,52,0.0,0.07165581,6600.0,6,0.0,1,0.0,0.0,False,True,0
6634,0.13217581,43,0.0,0.442963544,2550.0,3,0.0,1,0.0,0.0,False,True,0
83866,0.009037581,66,0.0,0.43739089,6300.0,7,0.0,1,0.0,0.0,False,True,0
68862,0.726791524,43,0.0,6777.0,5400.0,22,0.0,2,0.0,2.0,False,True,1
124754,0.774522548,44,0.0,0.42375853799999996,10833.0,6,0.0,1,0.0,2.0,False,True,0
35767,0.9999998999999999,49,0.0,0.023731751000000002,15000.0,1,1.0,1,0.0,3.0,False,False,1
133461,1.0419720190000001,35,1.0,0.136184581,5330.0,7,0.0,0,0.0,2.0,False,False,0
106240,0.0020850179999999997,59,0.0,0.19053741300000002,35000.0,10,0.0,4,0.0,0.0,False,True,0
134283,0.192004208,31,0.0,0.258161866,3644.0,5,0.0,0,0.0,0.0,False,True,0
74894,0.9999998999999999,23,0.0,0.08703296699999999,2274.0,1,0.0,0,0.0,0.0,False,True,0
26803,0.312808368,29,0.0,0.287356322,2000.0,6,0.0,0,0.0,0.0,False,True,0
113105,0.02521303,64,0.0,0.014616322,3283.0,18,0.0,0,0.0,0.0,False,True,0
131767,0.085179981,67,2.0,0.49255721,4500.0,5,0.0,1,0.0,0.0,False,False,0
123225,0.068723764,29,0.0,1214.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
83805,0.262545722,64,0.0,0.573543929,2025.0,7,0.0,1,0.0,0.0,False,True,0
97307,0.0139565,52,0.0,0.18401885199999998,4667.0,10,0.0,1,0.0,1.0,False,True,0
62413,0.049319247999999996,52,0.0,0.19029017899999998,10751.0,6,0.0,1,2.0,3.0,False,False,0
101819,0.921841109,54,0.0,2.1829085459999997,1333.0,11,0.0,1,0.0,1.0,False,True,0
103765,0.163396868,32,0.0,0.196644664,3635.0,12,0.0,0,0.0,0.0,False,True,0
52184,0.057372149000000004,80,0.0,93.0,5400.0,11,0.0,0,0.0,0.0,False,True,0
140076,0.173771993,40,0.0,0.30393362,6507.0,3,0.0,1,0.0,0.0,False,True,0
138997,0.045955490999999994,34,0.0,0.33329018899999996,7725.0,7,0.0,1,0.0,0.0,False,True,0
35697,0.887293219,95,0.0,0.029043167,5026.0,5,0.0,0,0.0,0.0,False,True,0
122400,0.053199409,69,0.0,0.102549175,24046.0,14,0.0,1,0.0,1.0,False,True,0
59128,0.132809293,60,0.0,0.431487833,6122.0,16,0.0,2,0.0,0.0,False,True,0
127448,0.024378248999999998,66,0.0,0.09521995800000001,5250.0,15,0.0,0,0.0,0.0,False,True,0
33393,0.108976415,43,0.0,4449.0,5400.0,7,0.0,2,0.0,0.0,False,True,0
69500,0.146244854,36,0.0,0.27984681100000003,18016.0,11,0.0,2,0.0,1.0,False,True,0
64076,0.9999998999999999,55,0.0,286.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
113167,0.022789059,69,0.0,36.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
1006,0.47901313700000003,36,0.0,0.531659631,4500.0,14,0.0,1,0.0,2.0,False,True,0
122649,0.129124411,25,0.0,0.034003091,3234.0,3,0.0,0,0.0,0.0,False,True,0
24347,0.22335106600000001,86,0.0,601.0,5400.0,9,0.0,0,0.0,0.0,False,True,0
11477,0.540378101,54,0.0,0.527795128,1600.0,9,0.0,0,0.0,1.0,False,True,1
54870,0.00042275,37,0.0,0.0,5400.0,4,0.0,0,0.0,2.0,False,True,0
79653,0.162107774,47,0.0,0.448405896,8750.0,6,0.0,2,0.0,0.0,False,True,0
77202,0.286657111,54,0.0,0.38363266100000004,5400.0,4,0.0,1,0.0,0.0,False,True,0
89154,0.9999998999999999,29,0.0,11.0,0.0,3,0.0,0,0.0,3.0,False,True,1
124659,0.050103906,57,0.0,0.491355968,4800.0,36,0.0,2,0.0,0.0,False,True,0
47328,0.29014197199999997,61,1.0,0.248953001,2148.0,7,0.0,0,0.0,0.0,False,False,0
127569,0.096975756,25,0.0,0.756393001,742.0,5,0.0,0,0.0,0.0,False,True,0
98841,0.026703191,56,0.0,0.00349965,10000.0,7,0.0,0,0.0,0.0,False,True,0
82836,0.093073987,64,0.0,0.004250152,3293.0,2,0.0,0,0.0,0.0,False,True,0
103763,0.986001647,39,3.0,0.688736028,2325.0,4,0.0,1,1.0,0.0,False,False,0
63811,0.146790214,48,0.0,0.006665983,9750.0,5,0.0,0,0.0,1.0,False,True,0
914,0.9999998999999999,36,0.0,0.194963754,2620.0,3,0.0,0,0.0,0.0,False,True,0
38408,0.34768068,73,1.0,0.43561705,4480.0,8,1.0,1,0.0,3.0,False,False,0
140653,0.22816312800000002,48,0.0,0.639568535,3800.0,8,0.0,2,0.0,2.0,False,True,0
147250,0.9999998999999999,61,0.0,0.0,6892.0,0,0.0,0,0.0,0.0,False,True,0
91163,1.00519896,36,2.0,0.26762996699999997,19100.0,7,0.0,3,0.0,1.0,False,False,1
34637,0.156829475,55,1.0,0.070794336,4166.0,5,0.0,0,0.0,0.0,False,False,0
95165,0.052573232000000004,73,0.0,0.125443405,3100.0,14,0.0,1,1.0,0.0,False,False,0
45362,0.757515155,34,0.0,0.273772623,10000.0,5,0.0,1,0.0,0.0,False,True,0
56645,0.242290402,66,0.0,0.380864482,6500.0,9,0.0,2,0.0,0.0,False,True,0
144232,0.934443638,62,1.0,0.150791383,17500.0,10,0.0,0,0.0,1.0,False,False,0
81166,0.013749313,71,0.0,50.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
88016,0.659721314,28,0.0,0.153369326,5000.0,10,0.0,0,0.0,0.0,False,True,0
56340,0.067385005,87,0.0,49.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
118708,0.9999998999999999,26,0.0,0.037277147000000004,1850.0,3,1.0,0,0.0,0.0,False,False,0
34979,0.9999998999999999,43,0.0,0.289162165,8700.0,5,0.0,2,0.0,0.0,False,True,0
44625,0.196251536,57,0.0,0.402354459,6200.0,6,0.0,2,0.0,1.0,False,True,0
6310,0.009668762,93,1.0,0.00219956,5000.0,5,0.0,0,0.0,0.0,False,False,0
53882,0.00674399,59,0.0,0.120280555,6700.0,9,0.0,2,0.0,1.0,False,True,0
65846,0.112592266,79,0.0,0.24782017399999998,12500.0,10,0.0,2,0.0,0.0,False,True,0
78616,0.918260519,36,1.0,990.0,5400.0,8,0.0,0,1.0,0.0,False,False,0
73155,0.995462376,43,1.0,0.315960505,8000.0,11,0.0,1,0.0,0.0,False,False,0
1688,0.425597312,43,0.0,0.302766085,3325.0,4,0.0,1,1.0,0.0,False,False,0
132737,0.164104487,55,0.0,0.28764068800000003,9417.0,9,0.0,4,0.0,0.0,False,True,0
16202,0.22899619699999998,51,0.0,0.294907507,14000.0,15,0.0,2,0.0,3.0,False,True,0
86724,0.05114506,60,0.0,0.078303426,5516.0,11,0.0,0,0.0,1.0,False,True,0
140821,0.024593422,60,1.0,0.177132735,17500.0,23,0.0,1,0.0,0.0,False,False,0
31599,0.8092731959999999,48,2.0,1.452975048,2083.0,9,0.0,3,0.0,1.0,False,False,1
44486,0.0414633,54,0.0,6461.0,5400.0,13,0.0,3,0.0,0.0,False,True,0
115166,0.0,64,0.0,0.10595761699999999,2500.0,4,1.0,0,0.0,0.0,True,False,0
54506,0.00475981,59,0.0,0.053470919000000006,8527.0,4,0.0,0,0.0,0.0,False,True,0
109251,0.00863211,60,0.0,0.002307337,6500.0,6,0.0,0,0.0,0.0,False,True,0
46223,0.01089891,30,0.0,3.0,0.0,3,0.0,0,0.0,0.0,False,True,0
91974,0.565582523,44,0.0,0.451753446,14000.0,12,0.0,3,0.0,2.0,False,True,0
16588,0.014211906000000002,78,0.0,0.004826754,5800.0,5,0.0,0,0.0,0.0,False,True,0
143617,0.016907873,42,1.0,0.45670088200000003,6916.0,7,0.0,2,0.0,1.0,False,False,0
